id,Will_Buy_EV
942707,0.4716495649808348
942708,0.8996944585743031
942709,0.0066194502295475275
942710,0.00019120018096962702
942711,0.006582826194551545
942712,0.007226202343610408
942713,0.03551030108007484
942714,0.23045396259392256
942715,0.021374354328084825
942716,0.006973787132096127
942717,0.0513265780850356
942718,0.018014589664737478
942719,9.923602157688813e-05
942720,0.013926563417254798
942721,0.2829705936665012
942722,0.006969582727971491
942723,0.006396829403853008
942724,0.2759148393839707
942725,0.0409614485601173
942726,0.30589922422263166
942727,0.006272291980263803
942728,0.00026000601423041103
942729,0.7925168197800098
942730,0.00010670852281094979
942731,9.454295170344667e-05
942732,0.2662408144011497
942733,0.035343303414419235
942734,0.00029969642327241355
942735,0.002089770351722009
942736,0.003349315415307053
942737,0.0013773076683187516
942738,0.05137831308904791
942739,0.045466762574691656
942740,0.013215165771389767
942741,0.025252203293925125
942742,0.23273694217742819
942743,0.011729475371316186
942744,0.2883023237320385
942745,0.41822704812371264
942746,0.00347341313540456
942747,0.0001050874990274463
942748,0.2647812283222426
942749,0.6288572422988362
942750,0.0014439233225762612
942751,0.04175093466062526
942752,0.4259572135827472
942753,0.019933663964388715
942754,0.0009144412352905069
942755,0.30744590885594064
942756,0.377076272652221
942757,0.09697419681001707
942758,0.004957510654098954
942759,0.8966950832560686
942760,0.0074662210839100155
942761,0.015048116670053386
942762,0.00024186139842597627
942763,0.24897597305540045
942764,0.04440289546571331
942765,0.000321393961561219
942766,0.7956143035048866
942767,0.20081462342699752
942768,0.012523952440759661
942769,0.011194173287020229
942770,0.021207699137133825
942771,0.0316323156884421
942772,0.01109101774577221
942773,0.2601210992950182
942774,0.8757577377333031
942775,0.6009391639885766
942776,0.8410968115791747
942777,0.027954676472607735
942778,0.04261844503319498
942779,0.01889538213306468
942780,0.014560901590182146
942781,0.017314618900520457
942782,0.3389717527535443
942783,0.022555668860723826
942784,0.2513612166704933
942785,0.00028315690528314544
942786,0.004646639363996524
942787,0.7702516265161768
942788,0.00010651041876860514
942789,0.6444737864244278
942790,0.7833227666303887
942791,0.8739290014199289
942792,0.8415535131248576
942793,0.0024191032297477405
942794,4.0863464051709824e-05
942795,0.016865565546463
942796,0.023412435761398225
942797,3.954700896843385e-05
942798,0.03623461375784622
942799,0.36919589438673817
942800,0.0006545198839949025
942801,0.02269507661599212
942802,0.030405510466959117
942803,0.6226102251709006
942804,0.15491028702720605
942805,0.4768591303933144
942806,0.01322811853597505
942807,0.0014206853587953332
942808,0.7799200685170422
942809,0.002087144142346942
942810,0.23865564476054768
942811,0.64948888938483
942812,0.6707112999642922
942813,0.008923273428796114
942814,0.5959917711378848
942815,0.001316244832950696
942816,0.00453344989719047
942817,0.0042915592960114735
942818,0.1147749788269045
942819,0.0006656691017456688
942820,0.006213406244573299
942821,0.4711238342211497
942822,0.8755174564816353
942823,0.09180054135379534
942824,0.006614314252242333
942825,0.3781041226674758
942826,0.862330855502144
942827,0.34333111363729846
942828,0.5485952396489133
942829,0.06480272853811725
942830,0.00012799903786721563
942831,0.000415790262512455
942832,0.07210918988329311
942833,0.0001244737998257525
942834,0.08295431838546913
942835,0.016083783069786677
942836,0.0001389347380670428
942837,8.942163198158814e-05
942838,0.008958791484345094
942839,0.00033138055033908413
942840,0.06591210757497504
942841,0.01842272398274263
942842,7.486298730468906e-05
942843,0.013219207915830047
942844,0.01587974685550711
942845,0.018909963859952156
942846,0.008426178516410875
942847,0.5514256175594983
942848,0.0020113716436255483
942849,0.02166719059486015
942850,0.6697744493228222
942851,0.043117744549101784
942852,5.842445809199119e-05
942853,0.00019820600175431596
942854,0.061057052481145124
942855,0.11029392699504173
942856,0.02290487344932094
942857,0.13697221463077947
942858,0.8116701382475289
942859,0.030894614542667228
942860,0.14641571806516337
942861,0.0008920009805696212
942862,6.0956537549539085e-05
942863,0.33584742821369923
942864,0.0135130138431613
942865,0.8119324073274367
942866,0.011895718505706315
942867,0.1337738008508823
942868,0.0005361342994200704
942869,7.573664061949206e-05
942870,0.6730996147095287
942871,0.8790814840449275
942872,0.006576557064839483
942873,0.00055707481876655
942874,0.086596261439759
942875,0.0006107864510282964
942876,0.13615462960489494
942877,0.00877444567529907
942878,0.13476316030786223
942879,0.5976599375466488
942880,0.7110387599213245
942881,0.0004709047047430825
942882,0.0012760119008312467
942883,0.0006636774554946994
942884,0.022315393321145228
942885,0.057623380280368036
942886,0.6419203875700484
942887,0.004728284297083633
942888,0.03200868525806235
942889,0.7467268928347466
942890,0.0012140026680825815
942891,0.00018888696086983976
942892,8.708014079629605e-05
942893,0.6191215481475283
942894,0.869121311476411
942895,0.018925917162298054
942896,0.270782717473605
942897,0.02089700365294182
942898,0.006700487080848089
942899,0.8561707618828446
942900,0.00823269378029074
942901,0.01717026897319741
942902,0.0032477187934833876
942903,0.0020525713370839684
942904,0.012820659409527145
942905,0.030730361662269504
942906,0.020155326393345753
942907,0.1256207221446985
942908,0.8822165416600263
942909,0.01005563821284591
942910,0.6938421514377854
942911,0.0071328515317545214
942912,0.0031604050127250383
942913,0.04516056770479524
942914,0.6140921605769314
942915,0.7017399812694578
942916,0.0007914768347865344
942917,0.010039324331869368
942918,0.00013869516138434094
942919,0.5270477772065892
942920,0.056564811606039274
942921,0.6809945398124647
942922,0.002899058462767442
942923,0.005035282073614335
942924,0.02059464598697506
942925,0.0044126068993024835
942926,0.4119934077436033
942927,0.004915420135099115
942928,0.8610025096819518
942929,0.010984455903322084
942930,0.04511750609827113
942931,5.706760925421438e-05
942932,0.005977698100184108
942933,0.00042432608186957654
942934,0.027244800500465922
942935,0.0020598078845294326
942936,0.38824975688762253
942937,0.00045094966829568243
942938,0.0009481315105327062
942939,0.017877876728826052
942940,0.011327105654907995
942941,0.7322750469941429
942942,0.022380999843642835
942943,0.0011496795689944755
942944,0.02518212105300756
942945,0.002755904806759683
942946,0.014158639985535584
942947,0.06741665465701023
942948,0.08877899710396718
942949,0.0024527129908524163
942950,0.7099780220365408
942951,0.0023386270655201
942952,7.716887756717399e-05
942953,0.3505235207805477
942954,0.0010138497438113795
942955,0.6281275160077286
942956,0.13191993364850785
942957,0.43888137883483314
942958,0.023237679986585966
942959,0.31130500128628147
942960,0.26435869286123526
942961,0.009651246430616352
942962,0.0003637110597561175
942963,0.006659166426880774
942964,0.4104942592540067
942965,0.3901154721341719
942966,0.005649077340674408
942967,0.43248408047960707
942968,0.07342583320091008
942969,0.08157999616818233
942970,0.5374895935275974
942971,0.0009304252415536814
942972,8.390408802769962e-05
942973,0.012022732347755692
942974,0.2980935263651798
942975,0.02036385026877688
942976,0.0025024011171072085
942977,0.19054081853654675
942978,0.8752240035831063
942979,0.8508678145381142
942980,0.0011341737882496936
942981,3.109762504741399e-05
942982,0.00812304067103321
942983,0.14447417426892933
942984,0.0003358301698251146
942985,0.0001725079153132973
942986,0.02275327747243103
942987,0.02379943709824975
942988,9.8827936898008e-05
942989,0.0053744217497818415
942990,0.002069554642648587
942991,0.24132917581306818
942992,0.016582384910070296
942993,0.1489092651556713
942994,1.4332671607505543e-05
942995,0.00016807418824503004
942996,0.4704867648083036
942997,0.0016101422578778972
942998,0.00045625057235898145
942999,0.006926749396835432
943000,0.001910257317617999
943001,0.05620017456537791
943002,0.8309732567017657
943003,0.2193167315866038
943004,8.59271302906081e-05
943005,0.003754607607637748
943006,0.9047957423038424
943007,0.022894503538904612
943008,0.38140446724118876
943009,0.01871352743186258
943010,0.0007722070091673999
943011,0.2455038459518771
943012,0.00042543445377027193
943013,0.07161206545615217
943014,0.0016572356321547363
943015,0.10901395036002146
943016,0.02232589016591742
943017,0.0038078414772856435
943018,0.003916106285607185
943019,0.8274667524852491
943020,0.10372230906335088
943021,0.0006914571977423746
943022,0.28914397913851575
943023,0.06252904063948658
943024,0.28519701754569193
943025,0.3872913013285772
943026,0.6832170518118903
943027,0.004782908743480233
943028,6.76178434536298e-05
943029,0.0038661042195170183
943030,0.2164528644689304
943031,0.30735255050954347
943032,0.16901745344164984
943033,0.006836969468370171
943034,0.6373622700104006
943035,0.4323580367271158
943036,0.033125708038144464
943037,0.03543428079333216
943038,0.8316699172999763
943039,0.05492166091237623
943040,0.00014375113068703364
943041,0.20714721113271073
943042,0.012705976462719152
943043,0.7391952974012822
943044,0.8154951634898886
943045,0.03187098769377445
943046,0.0028265933514758715
943047,0.3023284708938071
943048,0.02672841980263213
943049,0.007709513973008348
943050,0.002301937253648596
943051,0.8226732554297678
943052,0.0011542397378388562
943053,0.835450071411392
943054,0.6444444330171417
943055,0.01162382652708737
943056,0.1223914548087312
943057,0.0005468087723752955
943058,0.062285652572518564
943059,0.6506841263878218
943060,0.9041397938798689
943061,0.02098568544847059
943062,0.01993953815285703
943063,0.060184521235017954
943064,0.008116322440995515
943065,0.34223305094718565
943066,0.006283252973136276
943067,0.0018797343137207877
943068,0.35520616349338674
943069,0.001692022458273791
943070,0.005693931730821294
943071,0.8914003681870242
943072,0.01172405131935734
943073,0.001427454228526716
943074,0.1334192838108472
943075,0.4271109742810171
943076,0.2524663879455342
943077,0.40373719466066976
943078,0.8963509864654581
943079,0.001998408549694803
943080,0.0017077322923900625
943081,0.2612752149037917
943082,0.29763119127728704
943083,0.005613690443286157
943084,0.000153647612290899
943085,0.0012766422260696371
943086,0.00020622986317257115
943087,0.0002618950514815069
943088,0.00020866622568424496
943089,0.0034185098330887648
943090,0.0013720262541055458
943091,0.24335444473037318
943092,0.00621998709687376
943093,0.7069567943210956
943094,0.8545353587517831
943095,0.00037418213404295824
943096,4.318512448852966e-05
943097,0.010211395936955215
943098,0.4513985259101518
943099,3.583801949331249e-05
943100,0.0402364838632788
943101,0.010466990624644843
943102,0.0009146252984442496
943103,0.16586902811414792
943104,0.05053087139961167
943105,0.002274487553754368
943106,0.00592410709634934
943107,0.014524449623827748
943108,0.6945531365516304
943109,0.004927144384436721
943110,0.45938346151791887
943111,0.20940318822925091
943112,0.17582054866255764
943113,0.00909421742290026
943114,0.03438568300591139
943115,0.028893262834382448
943116,0.004832158953851824
943117,0.7455683945919538
943118,0.035539934642306883
943119,0.01415271989087008
943120,0.016523982613985813
943121,0.016935740199188982
943122,0.8588895735015434
943123,0.0039695848041261085
943124,0.35232263872269104
943125,0.0006055962644141389
943126,3.6132946256134164e-05
943127,0.04992039726408838
943128,0.011530897091879704
943129,0.01107435032271185
943130,9.79458092029289e-05
943131,0.8043027262610092
943132,0.00023241495033787316
943133,0.007288280127335346
943134,0.028849272815243344
943135,0.27431417077636006
943136,0.004577218130513609
943137,0.0011408818664879433
943138,0.0004703483843127877
943139,0.28068967614929186
943140,0.024610564769922683
943141,0.0012077772263510555
943142,0.7977776883424282
943143,0.06117423440445709
943144,0.015041942041926956
943145,0.007733817337776678
943146,0.7382898473782478
943147,0.008159699986837783
943148,0.05118023392222908
943149,0.0002397937903737882
943150,0.5889780070357922
943151,0.3915195850419842
943152,2.085765267106682e-05
943153,0.7322805719446092
943154,0.08835924148790104
943155,0.23794336821454193
943156,0.025176722565476085
943157,3.076207769128726e-05
943158,0.0017990145431106537
943159,0.041105165327624864
943160,0.7143571086955529
943161,0.0009354446929638847
943162,0.7116323930480691
943163,0.2983623043527903
943164,0.009272706829648104
943165,0.7608613716115719
943166,0.6385073876437873
943167,0.0002118479184108099
943168,0.034929293325191846
943169,0.0016993923323865086
943170,0.046378967759467975
943171,0.00015831419969234496
943172,0.43251096510783027
943173,0.00012331360999470156
943174,0.006673827873177101
943175,0.00034574694916952414
943176,0.10982859004469812
943177,0.003248118291405923
943178,0.005352199195350471
943179,0.32231597015794117
943180,0.00647337928486003
943181,0.02567080341128603
943182,0.0005203973328242991
943183,0.828077450781626
943184,0.7520256454900145
943185,0.0018134764368993358
943186,0.11086244487110763
943187,0.007170613493735217
943188,0.00010011620958164897
943189,0.0010550974534309406
943190,0.8871224190982315
943191,0.0004727856103163365
943192,0.03631859826868481
943193,0.003347920696412644
943194,0.7426984296535178
943195,0.019540918479099695
943196,0.8133869992941873
943197,6.347476724388702e-05
943198,0.032593957802008036
943199,0.7505576365271609
943200,0.02466162613163778
943201,0.03620192336266398
943202,0.0009475652256879579
943203,0.0016525273540925877
943204,0.6709108024815764
943205,0.005240124095510254
943206,0.04133132257582762
943207,0.0006126380408856633
943208,0.09098848378646679
943209,0.6937342540598245
943210,0.05826070896983016
943211,0.04060320636931906
943212,0.00012932007068311812
943213,0.001180985857203157
943214,0.05934531219408136
943215,0.42608186510070295
943216,0.12710789851653517
943217,0.20842530787636848
943218,0.03760816697756114
943219,0.003781109081282976
943220,0.7442538129426634
943221,0.6106393134249802
943222,0.001868258610853433
943223,0.7134067628810338
943224,0.3182868135109217
943225,0.0036552069631427242
943226,0.00035353526168460143
943227,0.001598851026851785
943228,8.001010009282436e-05
943229,0.00039493189077434025
943230,0.009153975111509175
943231,0.5683786494505645
943232,0.008819139819302707
943233,0.00441525996189522
943234,0.049352763791357813
943235,0.016759753211385755
943236,0.0007394226528877803
943237,0.0014395804723278597
943238,0.0002808175379120881
943239,0.7732427402299104
943240,0.00865342593127374
943241,0.020899058071388758
943242,0.45047577858495835
943243,0.8064157629661991
943244,0.00013459867391971833
943245,0.007121280573692493
943246,0.11959065419161148
943247,0.5150262275432349
943248,0.4381320607905238
943249,0.36143448095489994
943250,0.1110979139607435
943251,0.04626842648661865
943252,0.004332876561015466
943253,0.12671121196231913
943254,0.19166203571250165
943255,0.0012264351559840459
943256,0.001145772314626399
943257,0.0006900214385242312
943258,0.020036998068918184
943259,6.753948958673027e-05
943260,0.8465320310210442
943261,0.02739615549957925
943262,0.7513937271119843
943263,0.20750493829364006
943264,0.026093142806925592
943265,0.9051179258625666
943266,0.00013960638779007627
943267,0.0001333878937321114
943268,0.20492454376488264
943269,0.01146469930406783
943270,0.3502134020255533
943271,0.008904621892113574
943272,0.00795125330058113
943273,0.8448221455068902
943274,0.0001235321580505471
943275,6.036022227505824e-05
943276,0.006272726457389946
943277,0.0009752252387489666
943278,0.016503290706770247
943279,0.0050078903630187
943280,0.0001232010028546116
943281,0.8391490856074747
943282,0.000839318609270227
943283,0.0016551252579809833
943284,0.3561785742892283
943285,0.0013826409001408138
943286,0.0005968052413401684
943287,0.7505085831566356
943288,9.893787240731817e-05
943289,0.7318941016936048
943290,0.00012469162411544817
943291,0.000954734946238891
943292,0.005831380825524337
943293,0.004776840577173049
943294,0.003360051357239974
943295,0.4997914649207892
943296,0.2700049615469735
943297,0.0005459144428622642
943298,0.011569459013552804
943299,0.0005946941803272381
943300,0.10204831942795221
943301,0.00029800987671470264
943302,0.07991788814184628
943303,0.007899953924816629
943304,0.012092153778530382
943305,0.07311972212893159
943306,0.06410485832358707
943307,0.0006790790081858813
943308,0.005290218438695181
943309,0.23885579393328465
943310,4.324142250897589e-05
943311,0.8491444173452323
943312,0.10832473230019227
943313,0.7909108121576717
943314,0.000917225515738556
943315,0.010786548302571364
943316,0.011760464894150143
943317,0.17781416205746592
943318,0.01391170248300121
943319,0.7026514521214196
943320,0.14368912734699582
943321,0.005703695437974604
943322,0.007802441740917452
943323,0.006590466249767016
943324,0.0006159277782219756
943325,0.010601151819255797
943326,0.0010511350734640202
943327,0.0010873792304444533
943328,0.09459395210014214
943329,0.005185359478397645
943330,4.029446372985493e-05
943331,0.015218906548101848
943332,0.014913522497267467
943333,0.0003169323583681984
943334,0.0018981557893297584
943335,0.0005212685229737724
943336,0.009520462521633775
943337,0.13821039417204745
943338,0.0006511385427350917
943339,0.7038640265362036
943340,0.00312768082321157
943341,0.0014061084109732206
943342,0.06872213210370769
943343,0.5065053055183104
943344,0.1854196081672435
943345,0.0003341869415607322
943346,0.002612883956714511
943347,0.38370109507591216
943348,0.493839691568725
943349,0.005195353563944458
943350,0.504374689633788
943351,0.0018790456403922516
943352,0.0014168122617423176
943353,0.7639912755441345
943354,0.005530869450051948
943355,0.03444131654719914
943356,0.0002528090020533198
943357,0.0030523186699400583
943358,0.19425444535260533
943359,0.0043431523202988225
943360,0.005066530228658541
943361,0.20597567845044384
943362,0.016863853256771682
943363,0.03323915448873199
943364,0.011977213674205166
943365,0.04723560424372058
943366,0.003430449739042821
943367,0.4609551764426385
943368,0.011961496541260375
943369,0.0005976659513328566
943370,3.187252876685766e-05
943371,0.3530234327348888
943372,0.09640815263686636
943373,0.9258314889822584
943374,0.007212189653936087
943375,0.10401198438843162
943376,0.45296087160598864
943377,0.05957964678342002
943378,0.007262928148682505
943379,0.9347351996185275
943380,0.004320833946957918
943381,0.5721111217550392
943382,0.047805365996752974
943383,0.39188806820762545
943384,0.7309937086773476
943385,0.016135978608504006
943386,0.006730645996966843
943387,0.00011565580870731932
943388,0.6972911883158691
943389,0.749112229339459
943390,0.009335304602825596
943391,0.6213615452115793
943392,0.020288217505384017
943393,0.018158967237264005
943394,0.0005394403583666782
943395,0.2741838274100149
943396,0.014499063977400979
943397,0.09012677299364286
943398,0.5253713935639528
943399,0.30905188481873125
943400,0.0017947590980812674
943401,0.6686408678635478
943402,0.0527644300629064
943403,0.8388222715677452
943404,0.0003060174119577026
943405,0.009743293571574996
943406,0.8414862672469258
943407,0.02471456647682736
943408,0.00918543588455923
943409,6.003594364693554e-05
943410,0.2829043197890846
943411,0.011422998574937657
943412,0.002153714619274257
943413,0.006476971800427217
943414,0.7821488467119155
943415,0.2728549170405411
943416,0.0074347796943748014
943417,0.19356295014596156
943418,0.00016731985216272144
943419,0.12021474833884607
943420,0.003970801817254557
943421,0.00024995038061855477
943422,0.0034122377910304953
943423,0.01941708609632446
943424,0.031078403167904244
943425,0.33200947634419936
943426,0.0006217353286366977
943427,0.0001578909994694621
943428,0.000255066556283497
943429,0.00980879030912721
943430,0.09065899259187693
943431,0.008139413382734927
943432,2.7744126444338954e-05
943433,0.00029668434866464253
943434,0.019157104217862975
943435,0.005228849891675322
943436,0.004544050113411725
943437,0.0009373360666138618
943438,0.0008956906673358147
943439,0.0019439277963420804
943440,0.00041954221552286736
943441,0.06137835816630341
943442,2.4136903827266235e-05
943443,0.0012776646598373024
943444,0.03548231105009881
943445,0.0013955838077049066
943446,0.4359641020869886
943447,0.003170127897187094
943448,0.013319629544129805
943449,0.000553925749561416
943450,0.47702887729551324
943451,0.8038637936721849
943452,0.044206468655083805
943453,0.23094438956271643
943454,0.6197355096192906
943455,0.0038494024855515586
943456,8.715021473609776e-05
943457,0.0003140502490339945
943458,0.0322748754863113
943459,0.1509017859746954
943460,0.007602017552023411
943461,0.13263916877674506
943462,0.000551609333993418
943463,0.004565646167639232
943464,0.00021684138440642247
943465,0.00944473390576981
943466,0.15338206148306685
943467,0.014257261058755136
943468,0.004980482320198991
943469,0.021626096230130287
943470,0.056917125504360074
943471,0.0030688084795965176
943472,5.356968750871746e-05
943473,0.7894586693503352
943474,0.8845335636852351
943475,0.711081759254927
943476,0.09983843147311589
943477,0.3762964669980017
943478,0.03304095451932331
943479,0.825306063523452
943480,0.056670533441199274
943481,0.0006175090196613863
943482,0.018964222707807954
943483,0.009328526251832994
943484,0.0005829779908907376
943485,0.00014744544931444758
943486,0.10232809439829187
943487,5.362872831248595e-05
943488,0.028882660257874133
943489,7.799228970354701e-05
943490,0.6787388693240936
943491,0.04024144238782726
943492,0.01101618128165379
943493,0.0038146357026484796
943494,0.0006129892276820115
943495,0.04424290520359911
943496,0.010964855327427327
943497,0.05760980388776361
943498,0.8913520903744073
943499,0.0016729162147466987
943500,0.4531632702418953
943501,0.010059826222827709
943502,0.753108693529902
943503,0.6344431978510837
943504,0.9056782811009385
943505,0.02796534321650452
943506,0.00014159452339591234
943507,0.0005405602899134245
943508,0.000246369556264872
943509,0.7643968138637034
943510,5.716409900816357e-05
943511,0.0012967135023685137
943512,0.0003167592917888533
943513,0.7778861188558274
943514,0.007961732900171305
943515,0.007324592839511504
943516,0.0003882520950924323
943517,0.02283397447759897
943518,4.002875113802295e-05
943519,0.8659081629158968
943520,0.03771355212625005
943521,0.8673070373010406
943522,0.002480306719687072
943523,0.00012947574310197873
943524,0.0072464786038978135
943525,0.1290560264031655
943526,0.4581061568603187
943527,0.0005186549156870991
943528,0.009868343119045626
943529,0.6157543004611448
943530,0.0037377367981928453
943531,0.009594242527914769
943532,0.006927262510360677
943533,0.04361619984296442
943534,0.8380883582175591
943535,6.031947177306225e-05
943536,0.3162030828581727
943537,0.00022717495795168953
943538,2.380767021714366e-05
943539,0.0002228279799774094
943540,0.32929573617573593
943541,0.9021740934617637
943542,0.3995862003962582
943543,0.001722809317130783
943544,0.00774348067718798
943545,0.23659982592063922
943546,0.001022704863419622
943547,0.001501231585707176
943548,0.7421835089422163
943549,0.59088364531371
943550,0.00018134817244693823
943551,0.23651323035328867
943552,0.00031161531779904885
943553,6.14202454738364e-05
943554,0.8085418495410586
943555,0.007315623679223955
943556,0.0016531217564986107
943557,0.007678087529825903
943558,0.288925529174072
943559,0.005001694088094485
943560,0.8076145431840054
943561,0.747055549524644
943562,0.9395860232199029
943563,0.08501232490785209
943564,0.015795801870246973
943565,0.026307400213313317
943566,0.00028904944412848154
943567,0.030253912546556475
943568,0.021741714108729607
943569,0.009961341580434798
943570,0.00878912518156596
943571,0.029372030606015967
943572,0.8382361495314499
943573,0.0013391672982963187
943574,0.6497930772814948
943575,0.12045171893028833
943576,0.1464966583716752
943577,0.00013375530895816273
943578,0.01456667312256393
943579,0.010583360252452238
943580,0.695086913344404
943581,0.759526349342282
943582,0.0013260983807123444
943583,0.2779619270875358
943584,0.015695606475976977
943585,0.0023880678708657938
943586,0.6924223107223482
943587,0.00014415259967615572
943588,0.11183588795238134
943589,0.02574199605054055
943590,0.08923783722775767
943591,0.00038111636257764415
943592,0.031211799992895247
943593,0.11322903632301375
943594,0.00212215300802104
943595,0.05663861687422326
943596,0.03642639533859749
943597,0.07583053173545778
943598,0.8043081216739553
943599,0.4259779997175743
943600,0.005357905034638872
943601,4.324275995128886e-05
943602,0.6232577277561542
943603,0.0001695587751171883
943604,0.006939185427649782
943605,0.6331724499728548
943606,0.7018353676166473
943607,0.5449842299344952
943608,0.02446856008689858
943609,0.03912514377772094
943610,0.00040389896811528155
943611,0.029617564788859334
943612,0.5719005135955042
943613,0.017833058394521924
943614,0.008010356313713884
943615,0.0006257503303000856
943616,0.28210811156472076
943617,0.004936524940171765
943618,0.14734806323856944
943619,0.7815046377151783
943620,0.0006863628604115478
943621,0.5936832149005498
943622,0.030144477234448297
943623,0.00783176570365367
943624,3.095713004016828e-05
943625,0.016831085639139445
943626,0.00010989582247734117
943627,0.007691444643721109
943628,0.744530574503282
943629,0.7726654553772934
943630,0.006343125373692731
943631,0.03474971272739128
943632,0.6858798247736668
943633,0.31558641667928433
943634,0.0011519845716230386
943635,0.2953755641890708
943636,0.6327944584905564
943637,0.9173121316237133
943638,0.009909190618644537
943639,5.659318487377728e-05
943640,0.33303796666487145
943641,0.005684991989843289
943642,0.01966139940561198
943643,0.5309051728189078
943644,0.005425916094213562
943645,0.8817247173182795
943646,0.004361222522562536
943647,0.0006610838025038713
943648,0.012841288087436809
943649,0.7467679373034322
943650,0.00104570528683221
943651,0.014000490039585783
943652,0.0003486634835621711
943653,0.037050176172495855
943654,0.12825364847944773
943655,0.6167930931608777
943656,0.053647068434847366
943657,0.028833494319979478
943658,1.50652757655883e-05
943659,0.030709466524681782
943660,0.8736856751286228
943661,0.40780543851516043
943662,0.9286453213818432
943663,0.5365628642231717
943664,0.024948190510395016
943665,0.0007224589378648254
943666,0.5939358277498458
943667,0.014653253135809303
943668,0.6735111756783023
943669,0.010787680278970235
943670,0.02001818292632921
943671,0.03401213572105806
943672,0.06361410194616748
943673,0.00034269726665242967
943674,0.00023170498421752668
943675,3.5204548646411225e-05
943676,0.4894540327024531
943677,0.007427027650231214
943678,0.02810509278682849
943679,0.8758017216878652
943680,0.029320272262956772
943681,0.5909692554508972
943682,0.004809689850862633
943683,0.00996194384383246
943684,0.012462223341814406
943685,6.265716272709571e-05
943686,0.3275940486207092
943687,0.003732267081401651
943688,0.07526200833123774
943689,1.9673343838611408e-05
943690,0.21247280011718025
943691,0.006223542208080495
943692,0.000659577270489756
943693,0.00417632796733764
943694,0.008470586938035903
943695,0.011620022600165428
943696,0.026913806861278998
943697,0.06535664748520283
943698,0.2450332329141954
943699,0.7494617562385794
943700,0.022667059697031512
943701,0.008883045522618416
943702,0.8568007653305576
943703,0.42962308449399894
943704,0.01661376246969121
943705,0.16597895411947075
943706,0.0006714693237864055
943707,0.811834600649332
943708,0.00045685088860849513
943709,0.0008578081010414409
943710,0.014839219050338553
943711,0.3420525912425164
943712,0.016616842191393897
943713,0.06773531632083435
943714,0.020423722026777412
943715,0.028391575743593845
943716,0.00019284821204171342
943717,0.011324215204890877
943718,0.8405838785602916
943719,0.0021866320604305347
943720,0.6374537811535057
943721,0.0004256217064311107
943722,0.0009030116489303668
943723,0.24475538454105486
943724,0.012225539355551172
943725,0.00019711264313615777
943726,0.008017904627771393
943727,0.004112943138959208
943728,0.0027661860985706225
943729,0.02603746022307411
943730,0.857829794378944
943731,0.0016820928901252403
943732,0.15717406081094867
943733,8.210207098230579e-05
943734,0.012411423816515221
943735,0.0005872315632616489
943736,0.8175822190583834
943737,0.055590429715102106
943738,0.0012100922543248772
943739,0.3861321125269556
943740,0.26428966115362806
943741,0.764341365818312
943742,0.0004883666148866753
943743,0.02730370797121359
943744,0.00016820094253524264
943745,0.002151365516556116
943746,0.13437948707517844
943747,0.0004606689160831234
943748,0.005191779318866038
943749,0.005527981562101379
943750,0.0002380460013418987
943751,0.5269100869129855
943752,0.00027006362652868046
943753,0.04830065748786333
943754,0.8494320940406697
943755,0.001188203210706803
943756,0.23220199898455984
943757,0.029836833763486163
943758,0.420120586183335
943759,0.06029399164989702
943760,0.7470204122667896
943761,0.0013618041827642329
943762,0.021650241570636556
943763,0.0016202275130060546
943764,0.0016785327202620234
943765,0.15361989060940562
943766,1.3625857214719957e-05
943767,0.00818235709454096
943768,0.000243322274253564
943769,0.28864519945223316
943770,0.041436416108821476
943771,0.01804205809181454
943772,0.8484677524123441
943773,0.6461186251934908
943774,0.0006803252459840306
943775,0.8815097158110818
943776,0.0008603985993282906
943777,0.006895796360305297
943778,0.022509246277546493
943779,0.8339724067868841
943780,0.006148004906123161
943781,0.8937058352917041
943782,0.003852556894329534
943783,0.00806699305491621
943784,0.0005718040885088892
943785,0.30285714544744236
943786,0.8387800462214359
943787,0.00018223370748747503
943788,0.6427649662796415
943789,0.27627057159661267
943790,0.000267428564557873
943791,0.012849902086116733
943792,0.04608111686441625
943793,0.3703929833631801
943794,0.6463352087464822
943795,0.18937069201726872
943796,0.024033045801134866
943797,0.03883062866323458
943798,0.008528883358788144
943799,0.9009427557455725
943800,0.009607277041450124
943801,0.011530632927718566
943802,0.008676219589355947
943803,0.05730160275642509
943804,0.0019916831083420464
943805,0.020932404421519044
943806,0.003298550444503962
943807,0.7261742871008958
943808,0.005375717256741216
943809,0.016410742151071012
943810,0.0010507736923929996
943811,0.0003528592335730316
943812,0.015973336674944525
943813,0.0006873634245581819
943814,0.04268692022236154
943815,0.007284752229558927
943816,0.02349129709871369
943817,0.009049464107107965
943818,0.9139397013751245
943819,0.002461916013877625
943820,0.0043917055433174475
943821,0.08782105648214912
943822,0.00037890828143077133
943823,0.023341240868011735
943824,0.5720859388056355
943825,0.0007039674334839343
943826,0.47753779121425566
943827,0.007385207487838433
943828,0.833951020200669
943829,0.004966148842631667
943830,0.017825468024519685
943831,0.0002625882012949789
943832,0.006230350269488959
943833,0.03110503640448336
943834,0.8125381466076671
943835,0.2778775804873413
943836,0.007770995013272752
943837,0.0005276740297631024
943838,0.46074220868814203
943839,0.022007057357764894
943840,0.695713177088064
943841,0.019160702127350306
943842,0.18710384188775595
943843,0.008836514609689167
943844,0.03489261245680619
943845,0.02435160271469328
